,test-date,trap,test-lat,test-long,CULEX,ERRATICUS,PIPIENS,PIPENSRESTUANS,RESTUANS,SALINARIUS,TARSALIS,TERRITANS
343,2008-06-24,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
344,2008-06-24,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
345,2008-06-24,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
346,2008-06-24,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
347,2008-06-24,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
348,2008-06-24,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
349,2008-06-24,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
350,2008-06-24,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
351,2008-06-24,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
352,2008-06-24,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
353,2008-06-24,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
354,2008-06-24,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
355,2008-06-24,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
356,2008-06-24,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
357,2008-06-24,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
358,2008-06-24,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
359,2008-06-24,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
360,2008-06-24,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
361,2008-06-24,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
362,2008-06-24,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
363,2008-06-24,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
364,2008-06-24,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
365,2008-06-24,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
366,2008-06-24,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
367,2008-06-24,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
368,2008-06-24,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
369,2008-06-24,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
370,2008-06-24,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
371,2008-06-24,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
372,2008-06-24,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
373,2008-06-24,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
374,2008-06-24,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
375,2008-06-24,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
376,2008-06-24,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
377,2008-06-24,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
378,2008-06-24,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
379,2008-06-24,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
380,2008-06-24,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
381,2008-06-24,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
382,2008-06-24,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
383,2008-06-24,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
384,2008-06-24,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
385,2008-06-24,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
386,2008-06-24,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
387,2008-06-24,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
388,2008-06-24,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
389,2008-06-24,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
390,2008-06-24,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
391,2008-06-24,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
392,2008-06-24,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
393,2008-06-24,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
394,2008-06-24,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
395,2008-06-24,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
396,2008-06-24,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
397,2008-06-24,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
398,2008-06-24,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
399,2008-06-24,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
400,2008-06-24,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
401,2008-06-24,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
402,2008-06-24,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
403,2008-06-24,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
404,2008-06-24,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
405,2008-06-24,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
406,2008-06-24,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
407,2008-06-24,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
408,2008-06-24,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
409,2008-06-24,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
410,2008-06-24,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
411,2008-06-24,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
412,2008-06-24,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
413,2008-06-24,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
414,2008-06-24,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
415,2008-06-24,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
416,2008-06-24,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
417,2008-06-24,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
418,2008-06-24,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
419,2008-06-24,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
420,2008-06-24,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
421,2008-06-24,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
422,2008-06-24,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
423,2008-06-24,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
424,2008-06-24,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
425,2008-06-24,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
426,2008-06-24,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
427,2008-06-24,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
428,2008-06-24,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
429,2008-06-24,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
430,2008-06-24,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
431,2008-06-24,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
432,2008-06-24,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
433,2008-06-24,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
434,2008-06-24,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
435,2008-06-24,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
436,2008-06-24,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
437,2008-06-24,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
438,2008-06-24,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
439,2008-06-24,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
440,2008-06-24,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
441,2008-06-24,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
442,2008-06-24,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
443,2008-06-24,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
444,2008-06-24,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
445,2008-06-24,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
446,2008-06-24,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
447,2008-06-24,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
448,2008-06-24,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
449,2008-06-24,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
450,2008-06-24,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
451,2008-06-24,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
452,2008-06-24,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
453,2008-07-01,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
454,2008-07-01,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
455,2008-07-01,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
456,2008-07-01,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
457,2008-07-01,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
458,2008-07-01,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
459,2008-07-01,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
460,2008-07-01,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
461,2008-07-01,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
462,2008-07-01,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
463,2008-07-01,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
464,2008-07-01,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
465,2008-07-01,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
466,2008-07-01,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
467,2008-07-01,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
468,2008-07-01,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
469,2008-07-01,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
470,2008-07-01,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
471,2008-07-01,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
472,2008-07-01,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
473,2008-07-01,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
474,2008-07-01,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
475,2008-07-01,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
476,2008-07-01,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
477,2008-07-01,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
478,2008-07-01,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
479,2008-07-01,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
480,2008-07-01,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
481,2008-07-01,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
482,2008-07-01,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
483,2008-07-01,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
484,2008-07-01,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
485,2008-07-01,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
486,2008-07-01,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
487,2008-07-01,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
488,2008-07-01,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
489,2008-07-01,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
490,2008-07-01,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
491,2008-07-01,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
492,2008-07-01,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
493,2008-07-01,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
494,2008-07-01,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
495,2008-07-01,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
496,2008-07-01,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
497,2008-07-01,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
498,2008-07-01,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
499,2008-07-01,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
500,2008-07-01,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
501,2008-07-01,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
502,2008-07-01,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
503,2008-07-01,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
504,2008-07-01,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
505,2008-07-01,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
506,2008-07-01,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
507,2008-07-01,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
508,2008-07-01,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
509,2008-07-01,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
510,2008-07-01,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
511,2008-07-01,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
512,2008-07-01,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
513,2008-07-01,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
514,2008-07-01,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
515,2008-07-01,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
516,2008-07-01,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
517,2008-07-01,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
518,2008-07-01,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
519,2008-07-01,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
520,2008-07-01,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
521,2008-07-01,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
522,2008-07-01,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
523,2008-07-01,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
524,2008-07-01,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
525,2008-07-01,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
526,2008-07-01,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
527,2008-07-01,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
528,2008-07-01,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
529,2008-07-01,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
530,2008-07-01,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
531,2008-07-01,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
532,2008-07-01,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
533,2008-07-01,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
534,2008-07-01,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
535,2008-07-01,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
536,2008-07-01,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
537,2008-07-01,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
538,2008-07-01,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
539,2008-07-01,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
540,2008-07-01,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
541,2008-07-01,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
542,2008-07-01,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
543,2008-07-01,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
544,2008-07-01,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
545,2008-07-01,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
546,2008-07-01,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
547,2008-07-01,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
548,2008-07-01,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
549,2008-07-01,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
550,2008-07-01,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
551,2008-07-01,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
552,2008-07-01,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
553,2008-07-01,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
554,2008-07-01,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
555,2008-07-01,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
556,2008-07-01,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
557,2008-07-01,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
558,2008-07-01,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
559,2008-07-01,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
560,2008-07-01,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
561,2008-07-01,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
562,2008-07-01,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
563,2008-07-01,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
564,2008-07-01,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
565,2008-07-01,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
566,2008-07-01,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
567,2008-07-01,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
568,2008-07-01,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
569,2008-07-01,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
570,2008-07-01,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
571,2008-07-01,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
572,2008-07-01,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
573,2008-07-01,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
574,2008-07-01,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
575,2008-07-01,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
576,2008-07-01,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
577,2008-07-01,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
578,2008-07-01,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
579,2008-07-01,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
580,2008-07-01,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
581,2008-07-01,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
582,2008-07-01,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
583,2008-07-01,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
584,2008-07-01,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
585,2008-07-01,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
586,2008-07-01,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
587,2008-07-01,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
588,2008-07-01,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
589,2008-07-01,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
590,2008-07-01,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
591,2008-07-01,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
592,2008-07-01,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
593,2008-07-01,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
594,2008-07-01,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
595,2008-07-01,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
596,2008-07-01,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
597,2008-07-01,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
598,2008-07-01,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
599,2008-07-01,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
600,2008-07-01,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
601,2008-07-01,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
602,2008-07-01,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
603,2008-07-01,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
604,2008-07-04,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
605,2008-07-04,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
606,2008-07-04,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
607,2008-07-04,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
608,2008-07-04,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
609,2008-07-04,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
610,2008-07-04,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
611,2008-07-04,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
612,2008-07-04,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
613,2008-07-04,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
614,2008-07-04,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
615,2008-07-04,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
616,2008-07-04,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
617,2008-07-04,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
618,2008-07-04,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
619,2008-07-04,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
620,2008-07-04,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
621,2008-07-04,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
622,2008-07-04,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
623,2008-07-04,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
624,2008-07-04,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
625,2008-07-04,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
626,2008-07-04,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
627,2008-07-04,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
628,2008-07-04,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
629,2008-07-04,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
630,2008-07-04,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
631,2008-07-04,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
632,2008-07-04,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
633,2008-07-04,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
634,2008-07-04,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
635,2008-07-04,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
636,2008-07-04,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
637,2008-07-04,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
638,2008-07-04,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
639,2008-07-04,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
640,2008-07-04,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
641,2008-07-04,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
642,2008-07-04,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
643,2008-07-04,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
644,2008-07-04,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
645,2008-07-04,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
646,2008-07-04,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
647,2008-07-04,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
648,2008-07-04,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
649,2008-07-04,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
650,2008-07-04,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
651,2008-07-04,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
652,2008-07-04,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
653,2008-07-04,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
654,2008-07-04,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
655,2008-07-04,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
656,2008-07-04,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
657,2008-07-04,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
658,2008-07-04,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
659,2008-07-04,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
660,2008-07-04,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
661,2008-07-04,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
662,2008-07-04,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
663,2008-07-04,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
664,2008-07-04,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
665,2008-07-04,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
666,2008-07-04,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
667,2008-07-04,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
668,2008-07-04,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
669,2008-07-04,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
670,2008-07-04,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
671,2008-07-04,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
672,2008-07-04,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
673,2008-07-04,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
674,2008-07-04,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
675,2008-07-04,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
676,2008-07-04,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
677,2008-07-04,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
678,2008-07-04,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
679,2008-07-04,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
680,2008-07-04,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
681,2008-07-04,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
682,2008-07-04,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
683,2008-07-04,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
684,2008-07-04,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
685,2008-07-04,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
686,2008-07-04,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
687,2008-07-04,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
